image_0001,157.404624 295.066474,158.32948 332.060694,162.953757 369.979769,173.050731 407.872127,187.047342 442.030175,208.669507 468.828522,238.540794 492.604008,269.520222 509.459322,307.933538 517.61955,338.827734 506.743815,361.384249 481.541227,381.33264 457.479416,397.557583 431.635618,408.965318 399.575145,413.589595 369.054913,417.289017 336.684971,417.605588 300.925076,198.393531 281.204294,221.219653 270.095376,245.279033 271.326202,268.133418 278.19776,289.416748 289.352291,338.091998 289.712245,357.357669 280.66527,376.223297 274.970063,395.45619 272.328071,411.148599 280.559516,317.438429 310.280949,318.951968 331.448858,321.726535 353.339472,325.433059 374.611148,290.117837 388.148655,303.619523 393.551201,317.39027 397.718132,331.814967 392.880685,343.263925 388.916905,235.693211 308.555586,248.8756 301.642297,266.030839 303.273511,274.225689 313.178668,260.548479 315.925587,246.230243 315.361907,342.481155 311.495687,357.031459 301.215935,373.835013 298.459978,384.293035 305.239884,374.439747 312.026892,356.422909 313.919148,250.652673 416.643588,279.757485 417.548759,300.076988 418.454905,313.383866 420.500484,329.048559 418.368375,344.828868 419.749627,357.706464 421.919038,345.322918 445.224644,330.83663 453.659036,314.67204 456.768131,298.617791 453.481885,278.055101 446.000841,258.285356 420.158494,299.727664 425.346133,314.474601 427.136701,329.018216 425.27056,349.845771 425.337195,330.042435 437.330541,314.507467 441.585251,299.643851 438.082621
image_0013,6.995375 272.912541,7.174362 290.676185,9.077157 312.241191,13.517011 330.000608,23.60524 345.939168,34.073309 359.342891,43.144201 372.089208,53.26668 378.037296,67.467134 379.786381,85.743612 379.612444,105.126443 369.198332,123.214973 356.718944,140.367426 340.200386,148.3492 316.792398,151.080057 297.423577,152.658867 276.237131,153.893464 256.546944,9.600998 228.553616,21.286563 224.3265,30.869994 224.266796,39.728143 226.166972,50.74813 229.649985,80.892591 235.635022,96.732279 228.811547,112.571968 228.192382,125.947993 231.979446,137.12575 239.374165,67.206983 250.249377,66.256895 264.46384,64.742454 279.543534,63.300356 293.317551,52.819285 303.56344,57.915553 306.532807,64.48855 308.811129,71.955957 306.326015,77.639378 304.042859,24.369979 248.443535,33.884149 242.772106,45.157747 244.603315,52.360065 253.597892,43.340121 254.518881,32.693446 254.251687,89.224109 256.698034,97.382342 248.043644,109.132849 246.874283,118.020096 253.241895,110.598504 258.740465,99.478834 258.295452,38.778055 326.274094,49.402176 323.333521,58.146876 323.019913,65.220524 324.752761,74.304947 323.04725,86.042482 323.924345,99.376559 325.870178,87.508137 333.876866,75.848539 337.439625,66.049405 338.807657,58.189558 338.39045,49.26768 334.549936,42.895154 326.166628,58.108513 330.139976,65.659071 330.466874,74.702623 330.077517,93.301213 328.003211,74.702623 330.077517,65.378127 330.462712,58.108513 330.139976
image_0014,334.340315 563.159377,343.871371 625.824884,361.015154 688.464958,376.8335 740.134429,406.09986 791.146766,453.494909 842.294165,513.874803 881.785117,583.234926 912.6918,658.3841 915.65658,717.882758 892.521814,755.113088 849.079687,781.54696 801.559908,804.972314 752.981102,819.605682 692.447021,821.618715 629.161268,824.470397 567.442757,816.897509 506.016402,395.304981 510.144046,435.383685 482.284533,485.651352 463.109048,527.339537 468.560091,578.874524 474.610086,634.297699 475.94629,674.83513 451.401779,720.590151 441.763951,758.988148 443.514761,790.836382 466.502323,616.671662 508.204125,623.815935 542.267504,632.781343 577.997905,642.298614 616.436786,591.450597 656.494638,612.555114 660.231454,636.36007 667.961184,658.818104 657.815185,675.403586 647.253766,465.200773 529.669214,484.910352 516.140568,517.930397 514.50912,544.54316 530.007139,519.86002 535.628531,490.830382 538.928851,665.006311 517.767443,693.541151 492.30532,721.873523 489.289812,746.568823 500.372938,725.206231 514.633002,696.265564 519.184178,523.053279 732.828454,561.025113 715.211516,607.314213 705.690945,638.855956 708.069324,670.397699 700.215029,705.264938 700.450044,737.029994 710.753218,712.799224 760.304573,681.797893 786.981959,647.913035 799.702278,610.428506 800.26022,562.850153 782.728785,539.716042 737.827283,609.911901 728.346337,638.287771 730.917683,671.278898 723.46259,713.730264 725.667502,675.214424 754.619966,642.256326 764.288415,610.186224 767.315031
image_0015,166.822635 259.386377,167.912143 291.337856,171.075843 324.035152,176.666226 354.398516,189.916115 381.421934,210.414585 406.485861,238.854919 425.405337,265.810099 437.39187,287.456081 439.574317,310.348674 436.598266,332.413608 419.108931,354.699166 399.830679,368.411394 375.740056,379.003297 345.866852,388.91129 317.383619,392.83874 291.227523,394.404424 264.560276,201.793523 240.846291,218.939934 231.317164,236.810484 230.277686,257.290073 236.33151,275.146347 242.704456,322.81391 244.914794,340.733292 240.376345,356.759631 235.384856,372.707131 239.261194,384.862839 245.836869,303.142425 268.806059,302.434626 288.37082,302.506047 310.935565,301.467086 332.201609,276.248865 338.764148,286.809511 343.390265,297.093486 347.584582,306.78258 344.772917,315.694199 341.400023,224.870034 262.91445,235.607491 255.503161,249.746758 256.670729,262.152994 267.506812,250.249604 271.504268,236.149774 271.956599,322.741142 271.950488,337.503203 261.157779,352.627834 261.136352,362.783624 268.367409,353.752051 276.099519,337.881507 276.170223,248.446681 376.091747,266.903053 368.637549,280.602269 368.537051,293.720765 373.438815,306.605123 370.02571,320.606811 373.183359,333.944928 377.70503,320.300002 389.574395,306.963181 394.456234,294.970528 394.806785,281.066799 394.330254,265.125408 388.290365,254.019466 376.611227,280.522551 376.590011,293.426129 378.574775,306.375906 379.462365,327.724266 378.31251,306.375906 379.462365,293.426129 378.574775,280.522551 376.590011
image_0016,90.235063 239.69077,91.951552 252.26468,96.349502 263.537239,103.107022 275.392999,110.482019 285.054442,118.175373 294.614208,127.148156 304.315553,135.367647 315.367647,145.616073 321.932057,160.190326 320.918349,176.262952 311.329935,193.084924 297.531738,205.198977 282.939284,213.867934 266.602623,212.134844 245.566948,206.526567 228.096359,199.886685 213.376719,81.049428 221.984318,86.865623 216.132788,93.810254 215.606513,100.633465 215.889672,107.517525 217.62982,128.367796 212.723397,139.854176 205.485273,151.644383 198.844467,164.344637 198.277504,175.566171 200.628638,121.803237 227.532766,122.792017 238.382269,123.361428 249.994912,124.034219 261.388741,123.127698 269.488082,128.612325 270.720497,133.814835 270.389494,137.733938 267.089581,141.53283 264.042846,93.958821 233.077484,98.18688 228.24072,107.150059 226.03996,114.646413 230.680836,107.76417 233.864629,100.072945 235.195947,142.757907 223.373224,147.112321 217.524086,155.336656 215.121066,163.161765 215.308824,158.679571 220.690223,150.612639 222.905485,124.698957 286.27814,124.562004 280.436332,129.612394 278.368741,136.044677 279.474194,141.881391 276.003413,154.941627 274.84698,167.958529 273.916292,159.49371 284.411728,150.341121 290.877509,142.701647 293.886171,134.892276 293.925297,129.407657 291.68505,127.010773 285.651113,132.446084 285.433161,138.591808 284.820855,145.539046 282.694961,163.893879 275.828855,145.539046 282.694961,138.591808 284.820855,132.446084 285.433161
image_0018,100.851504 253.728365,101.814128 278.974643,104.677419 301.937268,108.225806 325.887097,115.346629 346.773807,132.634685 368.159641,150.863475 384.645452,179.348536 400.220233,199.500662 401.822857,213.281198 396.339897,230.755668 380.740855,244.21762 363.700613,254.266256 344.0482,261.557975 320.71472,267.518499 298.862263,270.109591 277.439711,269.964786 255.775504,119.715757 239.876379,131.019121 226.990648,146.882148 224.36706,164.085478 228.3686,180.174707 234.938508,220.404002 235.588009,232.658478 227.558471,246.426904 224.72316,259.514532 223.626631,267.509397 232.029362,201.139976 254.441825,201.971692 269.901602,203.017869 283.277822,203.949771 296.91742,184.301757 311.39854,193.755632 314.067854,201.973596 317.438641,209.315433 313.896603,216.14996 311.130489,139.694001 261.419002,151.899116 257.276752,166.956963 257.252172,174.060829 265.375159,163.580645 267.693548,150.086216 268.004604,223.820736 264.733946,234.374463 258.302764,246.711228 257.048387,253.122906 263.386321,247.352641 267.566975,236.347464 267.484485,165.87871 344.330678,181.389105 333.957689,193.910645 329.330672,201.024491 332.916015,208.210482 328.769815,219.5878 334.056869,226.565929 345.544233,219.788434 359.690907,211.69869 365.222586,201.909147 366.084727,194.321524 365.065566,181.530665 361.973347,176.276008 344.492514,193.656086 340.457559,200.66753 340.800081,208.776447 340.923692,217.418449 345.413353,209.384275 348.365234,200.841974 350.551542,193.656086 351.134242
image_0021,104.160485 115.513603,104.331116 130.035345,106.668915 144.282299,108.734922 158.787743,114.583549 170.308769,122.660241 181.705155,133.30894 192.353855,145.629559 199.976417,158.460378 203.354107,169.036741 200.246766,178.711591 192.597537,187.316542 183.511609,195.570342 172.437743,201.652023 161.144876,204.644726 149.962481,206.122273 136.69363,205.867421 125.75883,121.154603 109.792283,128.806346 107.081195,138.405279 107.275889,146.696815 109.053435,154.269554 112.419508,174.39445 113.337556,181.632743 110.54608,189.664023 109.624375,197.522232 110.490419,202.692784 113.008524,164.514588 123.059479,164.492496 133.157165,164.732244 142.153408,164.715482 151.202773,153.826406 155.21893,158.518767 156.399276,162.505255 157.662675,166.93098 156.507845,170.960832 155.440035,131.077228 123.601073,137.12101 120.158151,144.651828 120.912127,150.300074 125.913059,144.448311 126.949514,137.362362 126.599457,173.710685 127.342574,178.858098 121.533298,186.772033 121.327232,192.046255 125.514639,187.270035 127.84878,181.301788 128.18993,137.975602 165.422095,146.343406 163.805606,154.335056 162.337288,160.707263 163.495246,167.627399 162.808516,173.210505 164.100523,178.766672 167.645325,173.529692 177.676412,167.545731 180.859775,160.827255 181.520963,153.514222 180.512589,145.65361 175.70858,142.384328 167.152916,154.116224 167.727695,160.945929 167.907377,166.34401 167.607054,175.966342 168.823558,166.735179 176.028252,160.656047 176.168721,153.850332 174.921265
image_0022,99.287313 178.764925,97.048507 198.354478,97.608209 219.623134,101.526119 239.772388,111.726304 256.859882,124.955179 272.0689,140.229472 285.602938,158.385109 296.37553,180.03662 301.481687,193.742241 297.737141,206.43515 284.52788,217.858932 273.999277,229.579316 263.355202,238.284752 247.335967,246.389614 229.827481,246.488806 214.329493,247.608209 201.038831,138.82776 168.605117,155.213459 167.60837,169.860008 167.983383,181.545937 172.078678,196.569834 179.486218,223.007842 183.2028,232.607023 179.737395,239.981767 178.675526,247.360853 180.223148,248.443428 186.745648,207.491298 193.10716,207.942301 204.847163,209.30888 215.432844,210.353783 227.236104,188.701074 233.944898,195.01987 237.04838,201.118065 241.13279,207.394955 238.865084,212.416217 235.830877,154.217812 186.451622,165.127801 182.701279,175.576926 184.162781,181.010572 192.623711,171.996005 192.688187,162.101449 191.168841,214.10749 197.444105,222.500735 188.37619,232.042307 188.954754,237.805898 195.713288,232.810216 198.55121,223.85026 198.987886,155.001135 244.211949,176.383524 245.552476,193.913498 245.824261,200.320399 247.098692,207.743797 247.295395,213.293735 248.171044,214.468921 252.727082,209.628902 260.684082,199.434626 270.412904,192.445899 270.674246,183.874957 269.496471,170.850257 261.34723,158.938071 246.431729,191.643548 250.785507,198.060728 252.155358,205.575962 252.432979,209.563519 254.511827,202.033969 261.776744,195.283474 261.045542,187.937713 261.173554
image_0023,140.70922 129.11393,140.421019 148.992838,142.779276 168.736889,145.019076 185.760445,150.738663 204.528101,161.268374 221.692001,173.279858 234.953527,190.995275 250.011549,205.022636 251.499299,217.516334 251.157798,236.89098 237.812325,252.257335 222.975251,263.119129 206.208828,269.753319 190.266649,273.162982 173.979208,275.144089 157.154175,276.407493 141.747874,158.459123 124.871877,172.332949 119.002132,185.824791 118.299055,198.748402 119.989318,210.955163 126.937345,232.742259 129.243873,242.938449 123.739675,253.38445 123.156036,263.572848 123.309947,270.91627 131.152166,220.191047 140.950248,219.942227 154.902519,219.892934 168.049027,220.111496 181.217748,202.893082 187.277256,209.162721 190.236568,215.823215 193.48193,222.743198 191.219651,228.496157 189.105052,176.043464 137.952405,185.484092 135.110672,195.441022 135.739002,199.425494 140.962586,192.63769 142.595966,184.289839 141.471082,232.089056 144.011745,240.191876 137.292278,248.647016 137.798632,256.247803 142.342202,249.595526 145.67316,241.019098 144.408835,177.719292 192.27949,194.165933 195.17895,206.328705 198.12002,213.028439 200.44905,222.820124 199.652218,232.490989 199.463154,243.517803 197.34285,231.736759 214.535296,220.107624 222.090926,209.348631 222.415569,201.734615 220.427251,189.305324 211.22804,182.722888 194.864756,205.410925 202.189854,212.572017 203.697774,222.143456 203.173621,237.153334 200.65268,221.172507 212.025417,210.888987 213.044809,203.057541 211.282357
image_0024,116.614124 145.296041,117.705317 162.671422,118.350111 177.657166,121.666888 195.660173,130.112245 209.835117,140.63731 222.432964,151.161736 227.659916,167.631753 235.032968,177.266755 235.517303,185.452174 234.087803,197.583159 226.757003,208.627186 217.321451,215.183223 205.073861,219.177053 190.381098,221.181434 174.745291,222.89924 157.914449,223.519395 145.889808,133.054999 132.202678,140.015129 127.868085,148.646586 126.854253,157.39565 128.133205,165.732575 130.952079,190.271821 132.988834,198.147493 129.588915,206.50863 127.997927,213.665863 128.13243,220.092498 132.895841,177.746634 143.866355,177.899756 153.209489,178.119596 163.044424,178.343067 172.185682,168.48594 178.109574,172.935494 180.179311,178.351881 182.582219,182.169139 180.323786,186.129115 178.151428,141.881212 144.046848,148.055201 139.927664,155.59384 140.190394,161.38612 144.446651,154.914049 146.203617,148.080614 146.395909,192.063568 145.334788,198.453911 140.165993,205.188555 140.551552,211.01982 144.263356,205.717805 146.330849,198.866384 146.404571,155.202788 199.878456,166.487712 196.039989,173.594508 194.176656,178.58303 194.940117,183.685562 194.206673,190.376783 196.100729,199.050603 200.041155,190.449658 206.32492,184.34009 210.023213,178.586075 211.12445,173.218643 210.99118,164.577762 206.96504,158.291425 200.401358,173.442507 200.970267,178.181624 201.90604,183.646807 201.112494,196.516715 200.611063,183.646807 201.112494,178.181624 201.90604,173.442507 200.970267
image_0025,110.187351 214.939141,118.779236 236.418854,124.50716 254.318616,130.864039 275.585442,142.319887 294.92689,165.821719 306.07311,187.487233 317.409874,210.177798 324.898869,229.819234 325.867022,243.870994 318.499948,255.513424 300.703802,265.730895 284.705805,274.300522 268.29267,278.377665 249.214764,279.945186 228.582851,279.978085 209.048045,277.483431 184.717408,137.199852 197.441851,150.527426 190.082051,164.146723 186.836627,180.067046 186.608919,196.07861 188.698312,220.340354 185.393122,231.002987 175.871702,243.268269 172.144379,256.298042 170.079469,268.199196 172.42048,211.407427 201.791962,214.655395 215.349034,217.962366 229.207679,221.4324 242.920488,204.951807 253.417874,211.838458 253.974327,220.390026 255.413451,227.270378 251.534412,234.417807 247.179105,159.590692 212.075179,168.54604 206.797701,178.943071 204.449407,188.59967 208.743868,180.466315 211.928513,170.169214 213.297435,229.559853 199.906338,238.08111 192.514551,247.554988 190.990416,256.162341 192.903023,249.841234 197.526323,240.99929 200.25647,181.692739 274.202495,197.558481 268.18153,211.228004 264.08562,220.70768 261.935573,230.151249 261.051106,239.535976 261.088241,250.430993 262.74344,245.390397 279.691283,235.385366 289.871453,226.959721 294.463504,217.708062 294.482126,200.367236 289.233272,186.020925 275.263213,213.15525 271.173479,222.423576 270.751736,231.071629 267.320358,245.886687 265.716852,233.461895 279.734095,224.499194 282.674052,215.595464 284.215401
image_0026,96.965854 162.212805,96.398853 177.449754,100.476223 194.78222,108.462453 209.398647,118.885196 222.201732,129.421603 235.059663,135.202624 247.466907,143.056872 252.804774,152.834642 254.491155,166.838857 253.026068,185.068982 242.089507,202.297856 230.933104,214.988084 218.784567,223.141131 202.291275,225.971218 184.81086,226.590124 167.452006,226.219629 150.294614,97.486635 141.908419,104.127767 135.948663,112.824689 136.453874,121.928125 140.401653,130.355475 146.718924,151.895627 139.471751,162.739129 134.465247,173.723477 131.248095,186.454302 131.301663,197.845655 135.969555,140.010685 156.250712,138.718293 167.310511,137.755452 177.904414,136.678945 188.270986,127.50122 195.240854,132.938596 197.166536,138.774463 199.092219,145.475026 195.496166,153.278962 194.433652,109.429268 157.283609,115.093975 152.921414,122.911694 152.865244,129.455296 159.039663,123.067333 160.357695,114.753686 159.976052,163.305452 157.851021,170.216499 151.958572,179.336731 152.014743,187.326228 154.891012,180.243401 158.19028,171.660659 159.01168,121.806033 207.001479,128.388977 204.772636,135.42995 204.458049,144.526936 205.949864,156.805649 204.841217,169.067802 204.308013,183.742636 205.367429,173.460421 219.077185,159.651949 227.166458,145.80776 229.329636,136.608491 227.383535,128.366401 218.116991,127.414052 208.392389,135.924279 210.657476,145.206148 211.785708,157.392675 210.105538,181.406415 206.925254,158.508298 218.459014,145.676174 219.689558,136.401055 217.847848
image_0027,158.699478 240.131667,161.236142 258.680994,168.102402 275.113716,175.179013 293.729488,184.200734 317.039843,195.706952 336.336398,215.545542 354.385968,231.243344 368.252618,252.274139 371.935073,271.043904 365.753496,292.786765 351.915717,313.002121 334.726341,330.40355 313.877493,338.794094 295.110179,339.573006 266.791409,337.731685 236.944915,334.268773 205.79395,157.352415 214.705275,165.452479 210.433285,175.889758 210.003247,188.095041 210.619983,199.571281 213.974911,242.524199 206.054481,257.480548 198.846971,273.084113 193.968634,288.023981 192.866958,301.186689 196.677194,223.779812 228.460617,225.100933 247.037285,226.221538 266.033934,228.122417 285.028123,220.426137 291.878385,227.333391 294.25437,235.645752 294.719303,242.33602 289.738531,248.676099 286.446266,175.722993 234.028275,183.624219 227.379768,195.225912 226.391307,206.505344 233.420269,196.433114 239.095672,183.793301 239.135562,250.916117 227.087967,260.424908 216.437749,271.582977 213.927736,282.245346 218.992854,275.503511 225.208426,263.96557 227.214777,212.324344 319.049996,224.609865 315.897678,235.248479 313.980608,239.820636 315.429932,246.304097 313.010537,257.516967 311.801849,274.288667 313.533058,259.384868 328.396469,248.034659 332.770014,241.284015 333.129783,236.289961 333.340488,224.835071 330.82425,216.847402 320.622269,235.364639 321.840318,240.221917 321.851713,246.920177 320.957692,270.821428 314.626623,246.920177 320.957692,240.221917 321.851713,235.364639 321.840318
image_0028,111.779392 128.268599,112.995013 148.831995,115.032413 170.433897,118.392153 189.755899,124.817278 205.983431,137.126121 221.265701,150.163645 231.695829,162.070463 245.82774,182.738601 248.977786,200.259745 246.91093,213.291267 234.833799,226.762632 222.72263,240.223815 205.050935,244.46834 185.872748,246.736262 166.827218,250.639937 146.488181,249.468234 127.929859,124.451798 125.641318,134.042858 119.390742,145.964973 118.938149,157.14999 121.228089,169.309883 123.1379,200.034125 123.262616,211.923265 120.489256,222.758031 118.360519,233.427677 118.341216,242.448929 123.6636,186.403648 132.871855,186.580561 143.611248,187.111302 153.875013,187.53182 166.206628,175.252656 177.067862,181.172807 178.794997,187.281284 181.022509,192.396992 178.76807,197.592692 177.151938,138.994672 133.735416,147.681339 131.791751,158.694214 132.13573,164.238068 136.429284,155.203613 138.753684,143.754913 138.379467,202.962462 136.930163,210.100623 130.194665,218.626616 130.530494,228.065727 135.289882,220.588482 139.741046,211.098937 138.876097,157.736568 201.721603,169.186047 197.450101,177.900214 194.345933,185.11768 196.877908,192.072454 194.782043,201.369043 199.054868,208.765505 201.951551,201.222143 208.243572,192.72341 211.139424,185.449002 211.651266,178.008144 211.896375,169.630572 209.377477,162.524882 202.051328,177.87349 202.060621,184.933134 202.809858,192.352775 201.840323,206.088848 202.338326,192.166998 201.608424,184.933134 202.809858,177.87349 202.060621
image_0029,100.390342 105.053647,103.388894 124.21504,107.995459 142.948233,114.641491 161.295216,124.88075 178.423103,139.660112 195.155614,158.606419 208.033932,181.236434 216.543336,196.562098 216.957379,211.975294 210.804893,222.497066 191.324803,227.838612 174.506603,234.929825 158.467511,239.109291 140.768004,242.390368 123.88612,242.680132 106.235971,239.444392 86.004609,134.88315 82.388522,141.901616 78.276266,149.495956 76.077265,161.171775 75.643597,173.487574 77.727494,195.301524 72.875075,205.62781 68.551245,215.643284 67.124733,225.207053 66.398961,232.615957 69.457988,187.867965 92.988155,190.575253 103.079253,192.907235 113.107496,196.294708 123.123577,182.039523 138.847568,188.900807 139.153911,196.73023 139.491289,201.793773 136.942632,206.334482 134.752631,146.224513 100.19274,153.188929 96.68103,163.730654 95.247732,167.480215 99.339621,161.63993 102.906105,152.80692 103.601015,201.777968 93.871256,208.721296 87.164345,217.357982 85.137013,224.707491 88.378644,219.69798 95.319227,210.293552 96.42985,169.484941 173.382321,178.092133 162.384773,188.888083 156.322671,195.685257 158.192244,200.312474 154.861486,208.471466 159.10733,214.920583 166.854338,209.612886 178.200837,201.917422 186.077147,195.614567 187.500501,188.07306 186.452995,178.679176 185.05036,173.650183 172.848374,188.467319 163.198335,195.010439 163.702321,201.154643 161.813825,212.38066 167.394906,201.021074 175.066426,195.072166 176.782861,188.600543 177.341885
image_0030,280.010936 223.449575,276.821385 248.328068,276.821385 271.930741,279.373026 296.171324,287.665857 317.222357,298.510328 336.35966,313.18226 351.669502,332.319563 363.151883,354.587444 368.843085,381.490687 365.152232,403.782605 356.899899,424.971842 342.036439,444.943569 325.076102,458.109038 303.753083,462.247772 279.119003,463.919385 253.986627,464.386069 228.895293,282.3703 188.44313,291.276714 180.869628,302.748116 177.720237,315.470921 180.004581,328.216275 183.4847,370.273048 181.071146,383.602198 176.504968,398.649763 175.595952,413.408413 174.446113,428.978227 178.383293,349.169759 199.756069,347.303825 217.095824,345.369902 234.270105,343.553132 251.367246,329.130012 260.44836,335.85401 263.436282,347.101604 265.283042,357.198056 264.27582,367.404617 261.08627,296.584374 207.896533,306.427561 202.129368,318.289942 203.202176,324.948699 210.277648,315.737852 214.545225,304.545592 214.415005,379.448805 209.41663,389.296272 199.483172,403.2452 198.830304,415.514839 205.293256,404.667654 212.018202,391.164124 212.947038,314.865216 294.414465,324.626999 287.710061,337.263133 284.138892,348.351895 285.558856,362.640046 284.18996,378.886999 285.326853,401.942423 289.30651,380.952925 309.353706,363.991241 316.704075,348.312674 317.937151,337.233132 316.72256,323.498969 309.257708,320.837181 295.533414,337.32083 290.219031,348.36059 290.992179,363.033188 288.24442,396.839142 292.677383,363.12385 306.073495,348.357419 306.908777,337.361309 307.349315
image_0031,167.446192 209.889001,166.457346 229.883886,167.973934 248.841232,171.007109 267.798578,177.07346 286.755924,189.206161 306.471564,202.393922 324.798221,220.635998 340.470115,236.575156 342.780424,252.541487 341.734018,270.884617 333.254895,290.404062 320.655997,305.660318 302.878382,316.37491 280.92362,322.935547 259.655633,328.69067 237.214549,331.048667 214.211991,177.882818 183.73949,190.338161 180.505017,200.513079 181.027817,211.937737 183.117598,220.191078 188.791389,264.501221 188.176159,276.947375 182.468863,289.413287 182.309893,302.389087 185.067274,311.333321 192.706631,241.097361 205.864884,239.881425 219.783862,238.396969 234.293521,236.97531 249.207058,226.916151 260.791593,231.752179 262.941869,237.782735 264.99711,243.378163 263.371478,248.223197 262.037564,192.845227 207.979671,202.414679 202.529319,212.454585 203.721853,220.732268 211.422606,211.805483 212.775519,201.853919 212.72091,264.29059 213.385839,273.840569 206.344107,284.674792 206.354611,295.529534 212.15874,286.541424 214.264748,275.346418 215.063472,206.047909 286.313345,218.070872 281.9972,227.330043 279.714609,236.679756 279.944714,246.69831 279.571141,257.552983 283.283938,272.087352 288.693424,257.323957 301.161333,247.168386 304.865053,236.23981 305.45127,225.995546 305.474321,215.767883 301.896412,211.011802 287.536722,227.050117 285.794008,236.82487 286.36279,246.285719 286.567119,267.925089 289.080924,246.510513 294.761289,236.225274 296.361677,226.995846 294.587886
image_0032,355.328559 112.839809,355.210245 145.907266,365.720906 180.969048,382.201395 218.265769,396.560021 252.210082,417.263177 286.677652,443.660116 319.115374,465.976297 321.916824,493.406466 319.405838,519.018519 309.361896,551.215671 294.706164,576.976277 273.910992,603.090527 250.010621,624.741541 220.826651,635.139127 180.905869,639.043628 139.117075,641.052417 90.382895,349.332432 67.139916,357.869783 53.892119,374.760454 50.786921,392.075725 51.140565,407.028562 59.267734,448.710923 47.158465,473.820778 41.690835,508.82471 36.858178,539.495525 37.022508,567.936729 43.725923,431.636221 95.425926,428.623038 119.531387,426.112053 141.62806,423.601067 160.711551,416.329739 184.350292,426.599831 188.778051,438.355456 190.638286,448.958133 185.093058,459.108509 181.33711,373.607507 97.434714,381.529585 85.643612,398.660825 85.587075,420.608945 97.250684,394.360559 107.089535,381.027388 104.76258,482.860326 90.403955,492.904269 72.324859,515.000942 71.822662,534.586629 78.853421,520.022913 90.906152,498.428437 93.417137,417.334133 240.355801,420.23424 228.621236,428.120841 223.48619,437.662586 228.005964,448.208726 222.481795,472.982058 230.085753,503.450408 239.556497,479.60523 252.802937,458.882358 260.945882,445.103528 260.832807,435.342273 259.998026,423.509052 252.726698,423.530112 238.997762,430.257123 235.128739,439.706852 235.98458,451.724105 235.53892,491.397677 238.552103,453.230697 240.560891,440.506156 240.002157,431.318055 238.849209
image_0033,40.528305 146.763234,40.968557 158.92989,42.412477 171.484066,44.539942 184.52824,47.115074 196.895342,54.561673 209.016243,65.02659 221.25869,76.16816 231.7326,91.090878 236.671851,105.368891 235.157812,120.906897 226.610806,135.011409 214.423447,145.432265 202.407335,150.993803 188.3327,151.577313 173.238382,152.591255 158.679705,153.098226 141.691381,44.601161 135.192214,48.555953 125.270362,57.311884 122.54625,66.332187 120.004391,75.703832 122.876056,98.330145 119.433971,108.367996 119.543702,117.662449 121.171167,126.336338 123.757876,134.051983 128.591536,85.186984 137.188301,84.866183 145.60782,84.424833 154.247047,83.317968 162.520941,75.147399 172.089225,79.770329 174.199906,84.184735 177.073551,90.15505 174.545395,95.660962 172.879679,53.664128 137.879708,59.825738 134.407237,67.768077 134.811677,74.853116 139.208511,69.263272 139.211803,61.001402 139.119147,102.73624 138.423845,108.376292 134.078722,116.503668 133.931954,123.567087 137.190427,115.945876 138.266928,108.848285 137.941704,67.31851 194.363126,75.083702 189.451419,82.643437 187.878916,86.874797 188.68175,91.568994 187.474749,100.370446 188.443479,110.000295 192.449347,100.477537 203.462176,92.159626 206.525651,87.168151 207.506099,82.547112 207.401612,75.129328 202.918394,73.868223 194.283797,82.823461 192.426053,86.795916 192.525057,91.69534 191.987509,102.697506 193.639621,91.698211 195.852539,86.571643 195.879767,82.801119 195.758698
image_0034,134.986874 157.659905,137.095984 177.389681,139.46875 199.979595,142.038156 219.394734,146.004838 240.469954,155.711409 261.089713,170.18061 275.639947,188.304361 287.515277,211.282137 292.113825,233.885482 291.00322,249.719424 282.346045,263.371596 267.49376,273.410655 252.270026,280.390846 233.961147,283.274112 215.858259,285.028158 198.704875,285.709652 183.087217,158.942247 149.605871,171.306247 142.20225,186.152886 139.486041,199.969021 142.388494,213.02834 150.096238,240.958503 151.527116,252.599046 147.290616,264.282423 147.253454,276.469486 150.415504,282.9553 157.738367,227.104791 165.014464,226.419188 174.655489,225.607925 184.694549,225.424102 194.688281,210.379847 205.311243,216.299467 208.830904,222.12653 212.32802,228.616248 210.061234,234.223782 207.731556,173.963457 166.244201,182.071012 161.521017,191.83347 161.343491,201.593289 168.438368,190.833197 169.167134,181.269732 168.734466,243.30456 173.817949,252.143338 168.521211,262.16204 168.490947,270.86054 174.717763,261.973839 176.701036,252.826808 176.467014,176.881967 226.249772,193.045705 220.539877,206.670285 219.418498,219.373789 220.591987,230.098563 220.275486,244.709518 225.146047,253.516359 234.30949,243.344564 247.978025,228.956467 254.374,216.313229 254.393858,203.697944 252.264555,189.159811 242.89916,181.361734 229.133038,206.157195 227.353921,219.080865 228.49762,229.987944 229.282594,248.132669 235.393128,228.957479 245.69667,217.39873 245.638653,205.334067 242.457004
